IPTV直播源测速报告（整合版）
================================================================================
测试时间：2026-02-05 11:34:34
延迟阈值：400ms | 并发数：20
URL黑名单关键词：https://iptv.catvod.com/, http://38.75.136.137:98/gslb/dsdqca, https://migu.188766.xyz, https://epg.pw/stream/, http://38.75.136.137:98/gslb/dsdqpub/scwshd, https://www.freetv.top, https://stream1.freetv.fun, epg.pw/stream/, 103.40.13.71:12390, [2409:8087:1a01:df::4077]/PLTV/, http://[2409:8087:1a01:df::7005]:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226419/index.m3u8, http://[2409:8087:5e00:24::1e]:6060/000000001000/1000000006000233001/1.m3u8, 8.210.140.75:68, 154.12.50.54, yinhe.live_hls.zte.com, 8.137.59.151, [2409:8087:7000:20:1000::22]:6060, histar.zapi.us.kg, www.tfiplaytv.vip, dp.sxtv.top, 111.230.30.193, 148.135.93.213:81, live.goodiptv.club, iptv.luas.edu.cn, [2409:8087:2001:20:2800:0:df6e:eb22]:80, [2409:8087:2001:20:2800:0:df6e:eb23]:80, [2409:8087:2001:20:2800:0:df6e:eb1d]/ott.mobaibox.com/, [2409:8087:2001:20:2800:0:df6e:eb1d]:80, [2409:8087:2001:20:2800:0:df6e:eb24], [2409:8087:2001:20:2800:0:df6e:eb25]:80, stream1.freetv.fun, chinamobile, gaoma, [2409:8087:2001:20:2800:0:df6e:eb27], http://ygbh.site/php/bfgd.php?, http://23.237.228.134/live8, https://smt.858.qzz.io/Smart.php, http://23.237.228.134/live6, http://23.237.228.134/live6/dongnan.m3u8, http://player.cntv.cn/standard/, https://player.cntv.cn/standard/live, http://38.75.136.137:98/gslb/dsdqbv/dfwshd.m3u8
总测试URL数：16512
测试成功数：3226 (19.5%)
有效URL数（延迟<400ms）：1352 (41.9%)
  - IPv4有效URL：1352
  - IPv6有效URL：0
有效URL延迟统计：平均258.83ms | 最小16.49ms | 最大399.98ms
================================================================================

【有效URL列表（按延迟升序）】
排名   延迟(ms)     分辨率        IP版本     URL
444  204.49     640x360    IPv4     https://t.freetv.fun/live/shan-xi-wei-shi-3-2.m3u8
445  204.84     unknown    IPv4     http://eastscreen.tv/ooooo.php
446  206.37     unknown    IPv4     http://p.ytelc.com/videojs.php?id=https://sjlivecdn9.cbg.cn/202412012254/app_2/_definst_/ls_2.stream
447  208.12     unknown    IPv4     http://58.57.40.22:9901/tsfile/live/1021_1.m3u8
448  209.30     640x360    IPv4     https://t.freetv.fun/live/zhe-jiang-shao-er-1.m3u8
449  210.29     unknown    IPv4     http://153.0.171.163:9901/tsfile/live/0121_1.m3u8?key=txiptv&playlive=1&authid=0
450  210.80     unknown    IPv4     http://cdn6.veryfast.filegear-sg.me/live/fhzx/stream.m3u8
451  212.25     unknown    IPv4     http://58.57.40.22:9901/tsfile/live/1050_1.m3u8
452  212.99     640x360    IPv4     https://t.freetv.fun/live/yan-dong-shao-er-3.m3u8
453  216.75     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=4070&tk=e640d0a1bf70
454  218.19     unknown    IPv4     http://58.57.40.22:9901/tsfile/live/0142_1.m3u8
455  218.96     unknown    IPv4     https://t.freetv.fun/live/shan-dong-ti-yu.m3u8
456  220.71     unknown    IPv4     http://eastscreen.tv/ooooo.php?id=chcdz
457  221.05     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=7285&tk=a0c4f6cfaba3
458  223.10     unknown    IPv4     https://mgev.188766.xyz/?migutoken=5e6e1e853d723afa1717151061309e04&id=hk_fhhk&type=dy
459  225.07     unknown    IPv4     https://smt.1678520.xyz/smt3.2.1.php?id=phoenixinfo_hd
460  229.09     1920x1080  IPv4     http://php.jdshipin.com:8880/TVOD/iptv.php?id=fct2
461  233.30     unknown    IPv4     http://ku9.3n.cc/smt.php?id=hkphoenix_twn
462  235.22     unknown    IPv4     http://182.150.23.74:808/hls/20/index.m3u8
463  235.83     unknown    IPv4     http://p.ytelc.com/videojs.php?id=https://sjlivecdn9.cbg.cn/202506172306/app_2/_definst_/ls_2.stream
464  237.19     unknown    IPv4     http://222.134.245.16:9901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
465  241.67     unknown    IPv4     http://222.134.245.16:9901/tsfile/live/0142_1.m3u8
466  244.49     unknown    IPv4     http://182.150.23.74:808/hls/25/index.m3u8
467  247.18     unknown    IPv4     http://112.27.235.94:8000/hls/11/index.m3u8
468  247.71     unknown    IPv4     https://aktv.top/AKTV/live/aktv/null-5/AKTV.m3u8
469  248.74     unknown    IPv4     http://222.134.245.16:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
470  253.23     unknown    IPv4     http://112.46.105.20:8009/hls/502/index.m3u8
471  256.14     unknown    IPv4     http://120.238.94.82:9901/tsfile/live/1009_1.m3u8
472  256.94     unknown    IPv4     http://222.169.85.8:9901/tsfile/live/0125_1.m3u8
473  260.24     unknown    IPv4     https://mgev.188766.xyz/?migutoken=8c9f655b8af5f5de52aacf1492f251ed&id=hk_fhhk&type=dy
474  261.71     unknown    IPv4     http://r.jdshipin.com/0Rp07
475  268.89     unknown    IPv4     http://p.ytelc.com/videojs.php?id=https://sjlivecdn9.cbg.cn/202502012315/app_2/_definst_/ls_2.stream
476  270.31     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=8105&tk=2aca1ad9a849
477  270.38     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=1317&tk=a0c4f6cfaba3
478  271.78     unknown    IPv4     http://111.43.126.240:9003/hls/70/index.m3u8
479  272.41     unknown    IPv4     http://111.43.126.240:9003/hls/57/index.m3u8&replay=1&days=7
480  272.62     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=3455&tk=2aca1ad9a849
481  272.86     unknown    IPv4     http://dd.ddzb.fun/php/migu.php?id=hinws
482  273.00     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=6122&tk=23a9aca1f79f
483  273.02     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=2289&tk=e503191f8e20
484  273.19     unknown    IPv4     http://111.43.126.240:9003/hls/47/index.m3u8&replay=1&days=7
485  273.45     unknown    IPv4     http://api.kkitv.itv888.cn:8080/hls/nd41hwdr82i/index.m3u8
486  273.52     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=7793&tk=2aca1ad9a849
487  273.67     unknown    IPv4     http://111.43.126.240:9003/hls/43/index.m3u8&replay=1&days=7
488  273.83     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=5484&tk=2894ccdba8fc
489  274.09     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=5680&tk=2aca1ad9a849
490  274.33     unknown    IPv4     http://dd.ddzb.fun/php/migu.php?id=hunws
491  274.70     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=8275&tk=7d4ad8f156e3
492  275.23     3840x2160  IPv4     http://php.jdshipin.com:8880/TVOD/iptv.php?id=fct4
493  275.31     unknown    IPv4     http://dd.ddzb.fun/php/migu.php?id=gxws
494  275.59     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=1526&tk=e640d0a1bf70
495  275.61     unknown    IPv4     https://mgev.188766.xyz/?migutoken=fe7637e3b2ac368663d4d7d01ba4c41d&id=hk_fhzw&type=dy
496  276.13     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=5111&tk=e503191f8e20
497  276.47     unknown    IPv4     http://2d026c.tv.netsite.cc/proxy/1337100319/1337100319.m3u8
498  276.83     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=2635&tk=a0c4f6cfaba3
499  276.99     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=5595&tk=2aca1ad9a849
500  277.00     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=3794&tk=f6cc1e0a0e1a
501  277.77     unknown    IPv4     https://smt.1678520.xyz/smt3.2.1.php?id=phoenixtv_hd
502  278.11     unknown    IPv4     http://2d026c.tv.netsite.cc/proxy/1924965376/1924965376.m3u8
503  278.38     unknown    IPv4     http://guyue0227.eicp.net:35455/mgtv/673168121.m3u8
504  278.57     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=1570&tk=f6cc1e0a0e1a
505  279.29     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=3072&tk=f6cc1e0a0e1a
506  279.31     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=7862&tk=b53028476470
507  279.53     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=3440&tk=e640d0a1bf70
508  279.62     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=0659&tk=e640d0a1bf70
509  279.63     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=8106&tk=2aca1ad9a849
510  279.97     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=1531&tk=f6cc1e0a0e1a
511  280.45     640x360    IPv4     https://t.freetv.fun/live/shan-dong-shao-er.m3u8
512  280.72     unknown    IPv4     http://php.jdshipin.com:8880/smt.php?id=phoenixinfo_hd
513  281.21     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=4290&tk=f6cc1e0a0e1a
514  281.26     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=6318&tk=a0c4f6cfaba3
515  281.33     unknown    IPv4     http://111.43.126.240:9003/hls/65/index.m3u8
516  281.43     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=8227&tk=b53028476470
517  281.70     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=0086&tk=e640d0a1bf70
518  281.71     unknown    IPv4     https://smt.1678520.xyz/smt3.2.1.php?id=hkphoenix_twn
519  281.91     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=7619&tk=e640d0a1bf70
520  282.01     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=6743&tk=aa0698566417
521  282.08     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=5889&tk=b53028476470
522  282.13     unknown    IPv4     http://guyue0227.eicp.net:35455/mgtv/790187291.m3u8
523  282.41     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=3438&tk=f6cc1e0a0e1a
524  282.80     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=5980&tk=b53028476470
525  282.82     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=7377&tk=a0c4f6cfaba3
526  282.87     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=7193&tk=b53028476470
527  283.59     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=8946&tk=f6cc1e0a0e1a
528  284.01     unknown    IPv4     http://php.jdshipin.com:8880/iptv.php?id=fhzw
529  284.39     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=1143&tk=a0c4f6cfaba3
530  284.69     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=cfGBkp&tk=FgM0vQMejxvG
531  284.87     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=WdwTvm&tk=FgM0vQMejxvG
532  284.91     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=WDJR2O&tk=FgM0vQMejxvG
533  285.05     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=DxuQh6&tk=FgM0vQMejxvG
534  285.32     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=Gd7JGa&tk=FgM0vQMejxvG
535  285.51     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=TNm461&tk=FgM0vQMejxvG
536  285.61     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=MVMt5Z&tk=FgM0vQMejxvG
537  285.65     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=ZBnhzm&tk=FgM0vQMejxvG
538  285.76     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=HKLrU0&tk=FgM0vQMejxvG
539  285.78     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=rkmch6&tk=FgM0vQMejxvG
540  285.81     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=KM02Go&tk=FgM0vQMejxvG
541  285.84     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=vUcYGB&tk=FgM0vQMejxvG
542  285.84     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=igs71Z&tk=FgM0vQMejxvG
543  285.88     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=XVshwr&tk=FgM0vQMejxvG
544  285.97     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=Vy3kpu&tk=FgM0vQMejxvG
545  285.97     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=yx4PAX&tk=FgM0vQMejxvG
546  285.99     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=SF66Ja&tk=FgM0vQMejxvG
547  286.00     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=BbS8jC&tk=FgM0vQMejxvG
548  286.02     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=dFegbT&tk=FgM0vQMejxvG
549  286.12     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=PdkXdi&tk=FgM0vQMejxvG
550  286.16     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=befb1k&tk=FgM0vQMejxvG
551  286.21     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=MwwhZ5&tk=FgM0vQMejxvG
552  286.25     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=nOyqEK&tk=FgM0vQMejxvG
553  286.31     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=c6pNdJ&tk=FgM0vQMejxvG
554  286.45     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=pPw86g&tk=FgM0vQMejxvG
555  286.53     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=QlWQts&tk=FgM0vQMejxvG
556  286.55     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=DASpOl&tk=FgM0vQMejxvG
557  286.60     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=8Deu2V&tk=FgM0vQMejxvG
558  286.73     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=sIEnAH&tk=FgM0vQMejxvG
559  286.75     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=y7PY5s&tk=FgM0vQMejxvG
560  286.91     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=ApqQA6&tk=FgM0vQMejxvG
561  286.93     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=slYPRK&tk=FgM0vQMejxvG
562  286.93     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=Pmt4x6&tk=FgM0vQMejxvG
563  287.05     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=CQPTro&tk=FgM0vQMejxvG
564  287.06     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=d3B5Sd&tk=FgM0vQMejxvG
565  287.09     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=rt36k7&tk=FgM0vQMejxvG
566  287.17     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=UqeuE0&tk=FgM0vQMejxvG
567  287.23     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=qwER8d&tk=FgM0vQMejxvG
568  287.29     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=qpngMC&tk=FgM0vQMejxvG
569  287.33     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=AUTwfs&tk=FgM0vQMejxvG
570  287.43     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=VcK9LD&tk=FgM0vQMejxvG
571  287.48     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=J8SDJe&tk=FgM0vQMejxvG
572  287.49     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=eygoau&tk=FgM0vQMejxvG
573  287.51     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=weLe8D&tk=FgM0vQMejxvG
574  287.61     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=BNB8JW&tk=FgM0vQMejxvG
575  287.67     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=aVSmal&tk=FgM0vQMejxvG
576  287.90     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=uZcnzS&tk=FgM0vQMejxvG
577  287.96     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=qMIdN3&tk=FgM0vQMejxvG
578  288.02     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=Ekue8f&tk=FgM0vQMejxvG
579  288.11     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=UUAF8s&tk=FgM0vQMejxvG
580  288.17     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=zMqirA&tk=FgM0vQMejxvG
581  288.27     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=sWc8AV&tk=FgM0vQMejxvG
582  288.35     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=3QviWD&tk=FgM0vQMejxvG
583  288.44     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=ukuQj1&tk=FgM0vQMejxvG
584  288.62     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=OWbZsv&tk=FgM0vQMejxvG
585  288.72     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=SAvka7&tk=FgM0vQMejxvG
586  288.85     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=vPfSAx&tk=FgM0vQMejxvG
587  289.18     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=PtuwB3&tk=FgM0vQMejxvG
588  289.45     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=qaUykc&tk=FgM0vQMejxvG
589  289.67     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=bzgCAL&tk=FgM0vQMejxvG
590  289.69     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=Uaci54&tk=FgM0vQMejxvG
591  289.75     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=NcDMNc&tk=FgM0vQMejxvG
592  289.81     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=LhZ7KG&tk=FgM0vQMejxvG
593  290.07     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=7219&tk=e640d0a1bf70
594  290.15     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=l8iCee&tk=FgM0vQMejxvG
595  290.17     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=am1yBM&tk=FgM0vQMejxvG
596  290.38     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=aDAKgo&tk=FgM0vQMejxvG
597  290.85     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=VaAaU1&tk=FgM0vQMejxvG
598  290.91     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=UD8j7z&tk=FgM0vQMejxvG
599  291.56     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=v0kvH1&tk=FgM0vQMejxvG
600  291.71     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=LwqcVx&tk=FgM0vQMejxvG
601  291.76     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=3ykVWL&tk=FgM0vQMejxvG
602  291.93     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=Nyd4Tu&tk=FgM0vQMejxvG
603  291.95     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=OkLY1P&tk=FgM0vQMejxvG
604  292.24     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=rWsEHS&tk=FgM0vQMejxvG
605  292.25     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=TAD0sn&tk=FgM0vQMejxvG
606  292.58     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=UWFO9S&tk=FgM0vQMejxvG
607  292.58     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=4937&tk=b53028476470
608  293.13     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=jwmS3V&tk=FgM0vQMejxvG
609  293.13     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=i4aQfu&tk=FgM0vQMejxvG
610  293.26     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=DWA2wY&tk=FgM0vQMejxvG
611  293.42     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=QwBHMi&tk=FgM0vQMejxvG
612  293.43     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=2NmDaA&tk=FgM0vQMejxvG
613  293.45     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=gf0aZT&tk=FgM0vQMejxvG
614  293.61     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=D3LTjJ&tk=FgM0vQMejxvG
615  293.61     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=ETisb8&tk=FgM0vQMejxvG
616  293.62     unknown    IPv4     http://120.76.248.139/live/bfgd/4200000135.m3u8
617  293.65     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=Ox3GOu&tk=FgM0vQMejxvG
618  293.80     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=MJSeia&tk=FgM0vQMejxvG
619  293.86     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=bzQUVC&tk=FgM0vQMejxvG
620  294.04     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=GaMgIY&tk=FgM0vQMejxvG
621  294.10     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=WVQx9q&tk=FgM0vQMejxvG
622  294.13     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=79zmv5&tk=FgM0vQMejxvG
623  294.16     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=45a7ux&tk=FgM0vQMejxvG
624  294.17     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=eD7Bfe&tk=FgM0vQMejxvG
625  294.17     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=8F4OUD&tk=FgM0vQMejxvG
626  294.18     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=FLiBUu&tk=FgM0vQMejxvG
627  294.19     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=u3Tnby&tk=FgM0vQMejxvG
628  294.19     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=8IlsMR&tk=FgM0vQMejxvG
629  294.21     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=phh4M8&tk=FgM0vQMejxvG
630  294.23     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=FROX54&tk=FgM0vQMejxvG
631  294.28     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=9O5jfh&tk=FgM0vQMejxvG
632  294.29     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=M8UbAJ&tk=FgM0vQMejxvG
633  294.33     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=xOh7si&tk=FgM0vQMejxvG
634  294.37     unknown    IPv4     http://dd.ddzb.fun/php/migu.php?id=cctv5p
635  294.39     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=F8VLrG&tk=FgM0vQMejxvG
636  294.41     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=02w5OC&tk=FgM0vQMejxvG
637  294.45     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=8C4nAz&tk=FgM0vQMejxvG
638  294.50     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=XCPL4p&tk=FgM0vQMejxvG
639  294.52     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=cHEiBj&tk=FgM0vQMejxvG
640  294.52     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=7mjYjo&tk=FgM0vQMejxvG
641  294.53     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=fMMDXe&tk=FgM0vQMejxvG
642  294.55     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=fSEU0s&tk=FgM0vQMejxvG
643  294.55     unknown    IPv4     http://218.3.138.25:1111/tsfile/live/1001_1.m3u8
644  294.57     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=zw1NpD&tk=FgM0vQMejxvG
645  294.70     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=U3zBg1&tk=FgM0vQMejxvG
646  294.72     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=UPCyWj&tk=FgM0vQMejxvG
647  294.74     unknown    IPv4     http://218.3.138.25:1111/tsfile/live/1021_1.m3u8?key=txiptv&playlive=1&authid=0
648  294.76     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=TDnxiK&tk=FgM0vQMejxvG
649  294.79     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=rdOvlL&tk=FgM0vQMejxvG
650  294.81     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=M0B4Rb&tk=FgM0vQMejxvG
651  294.81     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=4mFBaV&tk=FgM0vQMejxvG
652  294.83     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=sJQzul&tk=FgM0vQMejxvG
653  294.85     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=I0Jbf2&tk=FgM0vQMejxvG
654  294.87     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=XfpSLB&tk=FgM0vQMejxvG
655  294.89     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=inNGdH&tk=FgM0vQMejxvG
656  294.89     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=sPzAe7&tk=FgM0vQMejxvG
657  294.93     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=hILD7u&tk=FgM0vQMejxvG
658  294.94     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=eqBvbO&tk=FgM0vQMejxvG
